time,dense_signal,spiky_signal
3.1069,-1.05155091,0.04514728
3.1070,-1.06975292,0.04510670
3.1071,-1.08671105,0.04506595
3.1072,-1.10212798,0.04502505
3.1073,-1.11573312,0.04498399
3.1074,-1.12728733,0.04494276
3.1075,-1.13658712,0.04490138
3.1076,-1.14346824,0.04485984
3.1077,-1.14780854,0.04481813
3.1078,-1.14953012,0.04477627
3.1079,-1.14860071,0.04473425
3.1080,-1.14503423,0.04469207
3.1081,-1.13889053,0.04464973
3.1082,-1.13027437,0.04460724
3.1083,-1.11933353,0.04456458
3.1084,-1.10625630,0.04452177
3.1085,-1.09126808,0.04447879
3.1086,-1.07462750,0.04443566
3.1087,-1.05662184,0.04439238
3.1088,-1.03756199,0.04434893
3.1089,-1.01777703,0.04430533
3.1090,-0.99760840,0.04426157
3.1091,-0.97740395,0.04421765
3.1092,-0.95751182,0.04417357
3.1093,-0.93827432,0.04412934
3.1094,-0.92002194,0.04408495
3.1095,-0.90306756,0.04404041
3.1096,-0.88770091,0.04399570
3.1097,-0.87418355,0.04395085
3.1098,-0.86274421,0.04390583
3.1099,-0.85357485,0.04386066
3.1100,-0.84682723,0.04381533
3.1101,-0.84261028,0.04376985
3.1102,-0.84098817,0.04372421
3.1103,-0.84197922,0.04367842
3.1104,-0.84555551,0.04363247
3.1105,-0.85164345,0.04358637
3.1106,-0.86012501,0.04354011
3.1107,-0.87083982,0.04349370
3.1108,-0.88358800,0.04344713
3.1109,-0.89813361,0.04340041
3.1110,-0.91420886,0.04335354
3.1111,-0.93151878,0.04330651
3.1112,-0.94974638,0.04325932
3.1113,-0.96855824,0.04321198
3.1114,-0.98761035,0.04316449
3.1115,-1.00655415,0.04311685
3.1116,-1.02504264,0.04306905
3.1117,-1.04273650,0.04302110
3.1118,-1.05931001,0.04297300
3.1119,-1.07445676,0.04292474
3.1120,-1.08789509,0.04287633
3.1121,-1.09937296,0.04282777
3.1122,-1.10867242,0.04277906
3.1123,-1.11561341,0.04273019
3.1124,-1.12005694,0.04268118
3.1125,-1.12190752,0.04263201
3.1126,-1.12111484,0.04258269
3.1127,-1.11767464,0.04253322
3.1128,-1.11162881,0.04248359
3.1129,-1.10306463,0.04243382
3.1130,-1.09211325,0.04238390
3.1131,-1.07894740,0.04233382
3.1132,-1.06377833,0.04228360
3.1133,-1.04685214,0.04223322
3.1134,-1.02844541,0.04218270
3.1135,-1.00886042,0.04213202
3.1136,-0.98841976,0.04208120
3.1137,-0.96746074,0.04203022
3.1138,-0.94632943,0.04197910
3.1139,-0.92537461,0.04192782
3.1140,-0.90494161,0.04187640
3.1141,-0.88536632,0.04182483
3.1142,-0.86696921,0.04177311
3.1143,-0.85004979,0.04172124
3.1144,-0.83488127,0.04166923
3.1145,-0.82170584,0.04161706
3.1146,-0.81073038,0.04156475
3.1147,-0.80212284,0.04151229
3.1148,-0.79600928,0.04145968
3.1149,-0.79247167,0.04140693
3.1150,-0.79154647,0.04135403
3.1151,-0.79322396,0.04130098
3.1152,-0.79744841,0.04124778
3.1153,-0.80411909,0.04119444
3.1154,-0.81309201,0.04114095
3.1155,-0.82418246,0.04108732
3.1156,-0.83716825,0.04103354
3.1157,-0.85179360,0.04097961
3.1158,-0.86777365,0.04092554
3.1159,-0.88479945,0.04087132
3.1160,-0.90254337,0.04081696
3.1161,-0.92066487,0.04076246
3.1162,-0.93881648,0.04070780
3.1163,-0.95664988,0.04065301
3.1164,-0.97382200,0.04059806
3.1165,-0.99000109,0.04054298
3.1166,-1.00487253,0.04048775
3.1167,-1.01814430,0.04043238
3.1168,-1.02955216,0.04037686
3.1169,-1.03886430,0.04032120
3.1170,-1.04588534,0.04026539
3.1171,-1.05045982,0.04020945
3.1172,-1.05247492,0.04015336
3.1173,-1.05186242,0.04009713
3.1174,-1.04859991,0.04004075
3.1175,-1.04271119,0.03998423
3.1176,-1.03426583,0.03992757
3.1177,-1.02337798,0.03987077
3.1178,-1.01020435,0.03981383
3.1179,-0.99494146,0.03975675
3.1180,-0.97782220,0.03969952
3.1181,-0.95911173,0.03964215
3.1182,-0.93910285,0.03958465
3.1183,-0.91811082,0.03952700
3.1184,-0.89646790,0.03946921
3.1185,-0.87451742,0.03941128
3.1186,-0.85260785,0.03935321
3.1187,-0.83108663,0.03929500
3.1188,-0.81029409,0.03923665
3.1189,-0.79055747,0.03917817
3.1190,-0.77218518,0.03911954
3.1191,-0.75546140,0.03906077
3.1192,-0.74064108,0.03900187
3.1193,-0.72794548,0.03894283
3.1194,-0.71755826,0.03888365
3.1195,-0.70962227,0.03882433
3.1196,-0.70423709,0.03876487
3.1197,-0.70145719,0.03870527
3.1198,-0.70129105,0.03864554
3.1199,-0.70370101,0.03858567
3.1200,-0.70860387,0.03852566
3.1201,-0.71587241,0.03846552
3.1202,-0.72533762,0.03840524
3.1203,-0.73679163,0.03834482
3.1204,-0.74999138,0.03828427
3.1205,-0.76466291,0.03822358
3.1206,-0.78050612,0.03816275
3.1207,-0.79720009,0.03810179
3.1208,-0.81440866,0.03804069
3.1209,-0.83178637,0.03797946
3.1210,-0.84898453,0.03791810
3.1211,-0.86565729,0.03785659
3.1212,-0.88146777,0.03779496
3.1213,-0.89609393,0.03773319
3.1214,-0.90923424,0.03767128
3.1215,-0.92061298,0.03760925
3.1216,-0.92998507,0.03754708
3.1217,-0.93714036,0.03748477
3.1218,-0.94190736,0.03742233
3.1219,-0.94415620,0.03735976
3.1220,-0.94380094,0.03729706
3.1221,-0.94080108,0.03723422
3.1222,-0.93516226,0.03717125
3.1223,-0.92693615,0.03710815
3.1224,-0.91621960,0.03704492
3.1225,-0.90315286,0.03698155
3.1226,-0.88791720,0.03691806
3.1227,-0.87073165,0.03685443
3.1228,-0.85184923,0.03679067
3.1229,-0.83155246,0.03672679
3.1230,-0.81014843,0.03666277
3.1231,-0.78796340,0.03659862
3.1232,-0.76533708,0.03653434
3.1233,-0.74261666,0.03646993
3.1234,-0.72015072,0.03640539
3.1235,-0.69828313,0.03634072
3.1236,-0.67734699,0.03627593
3.1237,-0.65765880,0.03621100
3.1238,-0.63951291,0.03614595
3.1239,-0.62317634,0.03608076
3.1240,-0.60888412,0.03601545
3.1241,-0.59683513,0.03595001
3.1242,-0.58718864,0.03588445
3.1243,-0.58006150,0.03581875
3.1244,-0.57552610,0.03575293
3.1245,-0.57360911,0.03568698
3.1246,-0.57429097,0.03562090
3.1247,-0.57750630,0.03555470
3.1248,-0.58314497,0.03548837
3.1249,-0.59105412,0.03542192
3.1250,-0.60104076,0.03535534
3.1251,-0.61287524,0.03528863
3.1252,-0.62629520,0.03522180
3.1253,-0.64101024,0.03515485
3.1254,-0.65670699,0.03508776
3.1255,-0.67305460,0.03502056
3.1256,-0.68971058,0.03495323
3.1257,-0.70632678,0.03488577
3.1258,-0.72255552,0.03481819
3.1259,-0.73805569,0.03475049
3.1260,-0.75249874,0.03468267
3.1261,-0.76557442,0.03461472
3.1262,-0.77699628,0.03454664
3.1263,-0.78650664,0.03447845
3.1264,-0.79388116,0.03441013
3.1265,-0.79893276,0.03434169
3.1266,-0.80151488,0.03427313
3.1267,-0.80152410,0.03420445
3.1268,-0.79890193,0.03413564
3.1269,-0.79363583,0.03406672
3.1270,-0.78575946,0.03399767
3.1271,-0.77535205,0.03392850
3.1272,-0.76253706,0.03385921
3.1273,-0.74747996,0.03378980
3.1274,-0.73038536,0.03372027
3.1275,-0.71149344,0.03365063
3.1276,-0.69107569,0.03358086
3.1277,-0.66943016,0.03351097
3.1278,-0.64687624,0.03344096
3.1279,-0.62374908,0.03337084
3.1280,-0.60039365,0.03330059
3.1281,-0.57715873,0.03323023
3.1282,-0.55439078,0.03315975
3.1283,-0.53242786,0.03308915
3.1284,-0.51159370,0.03301844
3.1285,-0.49219200,0.03294760
3.1286,-0.47450115,0.03287665
3.1287,-0.45876928,0.03280559
3.1288,-0.44520997,0.03273440
3.1289,-0.43399845,0.03266310
3.1290,-0.42526855,0.03259169
3.1291,-0.41911037,0.03252015
3.1292,-0.41556866,0.03244851
3.1293,-0.41464207,0.03237674
3.1294,-0.41628315,0.03230487
3.1295,-0.42039922,0.03223287
3.1296,-0.42685395,0.03216077
3.1297,-0.43546977,0.03208855
3.1298,-0.44603103,0.03201621
3.1299,-0.45828772,0.03194376
3.1300,-0.47195990,0.03187120
3.1301,-0.48674261,0.03179852
3.1302,-0.50231121,0.03172574
3.1303,-0.51832709,0.03165283
3.1304,-0.53444362,0.03157982
3.1305,-0.55031220,0.03150669
3.1306,-0.56558844,0.03143346
3.1307,-0.57993814,0.03136011
3.1308,-0.59304320,0.03128664
3.1309,-0.60460719,0.03121307
3.1310,-0.61436056,0.03113939
3.1311,-0.62206537,0.03106560
3.1312,-0.62751944,0.03099169
3.1313,-0.63055994,0.03091768
3.1314,-0.63106625,0.03084355
3.1315,-0.62896203,0.03076932
3.1316,-0.62421662,0.03069498
3.1317,-0.61684552,0.03062052
3.1318,-0.60691019,0.03054596
3.1319,-0.59451690,0.03047129
3.1320,-0.57981491,0.03039651
3.1321,-0.56299385,0.03032163
3.1322,-0.54428038,0.03024664
3.1323,-0.52393422,0.03017153
3.1324,-0.50224358,0.03009633
3.1325,-0.47952013,0.03002101
3.1326,-0.45609350,0.02994559
3.1327,-0.43230553,0.02987006
3.1328,-0.40850424,0.02979443
3.1329,-0.38503774,0.02971869
3.1330,-0.36224813,0.02964284
3.1331,-0.34046546,0.02956689
3.1332,-0.32000200,0.02949083
3.1333,-0.30114670,0.02941467
3.1334,-0.28416016,0.02933841
3.1335,-0.26927003,0.02926204
3.1336,-0.25666704,0.02918556
3.1337,-0.24650165,0.02910899
3.1338,-0.23888140,0.02903231
3.1339,-0.23386901,0.02895552
3.1340,-0.23148133,0.02887864
3.1341,-0.23168900,0.02880165
3.1342,-0.23441698,0.02872455
3.1343,-0.23954587,0.02864736
3.1344,-0.24691401,0.02857006
3.1345,-0.25632032,0.02849267
3.1346,-0.26752781,0.02841517
3.1347,-0.28026778,0.02833757
3.1348,-0.29424449,0.02825987
3.1349,-0.30914039,0.02818207
3.1350,-0.32462167,0.02810417
3.1351,-0.34034415,0.02802617
3.1352,-0.35595929,0.02794807
3.1353,-0.37112030,0.02786987
3.1354,-0.38548829,0.02779157
3.1355,-0.39873814,0.02771317
3.1356,-0.41056426,0.02763468
3.1357,-0.42068594,0.02755608
3.1358,-0.42885227,0.02747739
3.1359,-0.43484657,0.02739860
3.1360,-0.43849016,0.02731972
3.1361,-0.43964552,0.02724073
3.1362,-0.43821869,0.02716165
3.1363,-0.43416094,0.02708248
3.1364,-0.42746961,0.02700320
3.1365,-0.41818817,0.02692383
3.1366,-0.40640545,0.02684437
3.1367,-0.39225408,0.02676481
3.1368,-0.37590817,0.02668515
3.1369,-0.35758027,0.02660540
3.1370,-0.33751761,0.02652556
3.1371,-0.31599777,0.02644562
3.1372,-0.29332383,0.02636559
3.1373,-0.26981905,0.02628546
3.1374,-0.24582116,0.02620524
3.1375,-0.22167650,0.02612493
3.1376,-0.19773387,0.02604452
3.1377,-0.17433846,0.02596402
3.1378,-0.15182578,0.02588343
3.1379,-0.13051577,0.02580275
3.1380,-0.11070719,0.02572198
3.1381,-0.09267236,0.02564111
3.1382,-0.07665243,0.02556015
3.1383,-0.06285308,0.02547911
3.1384,-0.05144098,0.02539797
3.1385,-0.04254081,0.02531674
3.1386,-0.03623312,0.02523542
3.1387,-0.03255288,0.02515401
3.1388,-0.03148889,0.02507252
3.1389,-0.03298398,0.02499093
3.1390,-0.03693600,0.02490926
3.1391,-0.04319961,0.02482749
3.1392,-0.05158885,0.02474564
3.1393,-0.06188042,0.02466370
3.1394,-0.07381755,0.02458167
3.1395,-0.08711454,0.02449956
3.1396,-0.10146179,0.02441736
3.1397,-0.11653121,0.02433507
3.1398,-0.13198198,0.02425269
3.1399,-0.14746655,0.02417023
3.1400,-0.16263672,0.02408768
3.1401,-0.17714977,0.02400505
3.1402,-0.19067447,0.02392233
3.1403,-0.20289690,0.02383953
3.1404,-0.21352595,0.02375664
3.1405,-0.22229844,0.02367367
3.1406,-0.22898373,0.02359061
3.1407,-0.23338778,0.02350747
3.1408,-0.23535656,0.02342425
3.1409,-0.23477874,0.02334094
3.1410,-0.23158765,0.02325755
3.1411,-0.22576247,0.02317408
3.1412,-0.21732856,0.02309053
3.1413,-0.20635707,0.02300689
3.1414,-0.19296362,0.02292317
3.1415,-0.17730635,0.02283937
3.1416,-0.15958308,0.02275549
3.1417,-0.14002789,0.02267153
3.1418,-0.11890699,0.02258749
3.1419,-0.09651405,0.02250336
3.1420,-0.07316503,0.02241916
3.1421,-0.04919269,0.02233488
3.1422,-0.02494068,0.02225052
3.1423,-0.00075758,0.02216608
3.1424,0.02300927,0.02208156
3.1425,0.04601984,0.02199696
3.1426,0.06794737,0.02191228
3.1427,0.08848412,0.02182753
3.1428,0.10734678,0.02174270
3.1429,0.12428138,0.02165779
3.1430,0.13906784,0.02157280
3.1431,0.15152374,0.02148774
3.1432,0.16150759,0.02140260
3.1433,0.16892126,0.02131739
3.1434,0.17371173,0.02123210
3.1435,0.17587201,0.02114673
3.1436,0.17544127,0.02106129
3.1437,0.17250415,0.02097577
3.1438,0.16718924,0.02089018
3.1439,0.15966687,0.02080452
3.1440,0.15014610,0.02071878
3.1441,0.13887103,0.02063297
3.1442,0.12611655,0.02054708
3.1443,0.11218349,0.02046112
3.1444,0.09739334,0.02037509
3.1445,0.08208261,0.02028899
3.1446,0.06659693,0.02020281
3.1447,0.05128498,0.02011656
3.1448,0.03649234,0.02003025
3.1449,0.02255548,0.01994386
3.1450,0.00979581,0.01985739
3.1451,-0.00148596,0.01977086
3.1452,-0.01101509,0.01968426
3.1453,-0.01854760,0.01959759
3.1454,-0.02387463,0.01951085
3.1455,-0.02682605,0.01942404
3.1456,-0.02727344,0.01933716
3.1457,-0.02513240,0.01925021
3.1458,-0.02036396,0.01916319
3.1459,-0.01297535,0.01907611
3.1460,-0.00301979,0.01898895
3.1461,0.00940439,0.01890173
3.1462,0.02415548,0.01881445
3.1463,0.04105089,0.01872709
3.1464,0.05987036,0.01863967
3.1465,0.08035978,0.01855219
3.1466,0.10223570,0.01846463
3.1467,0.12519028,0.01837701
3.1468,0.14889670,0.01828933
3.1469,0.17301488,0.01820158
3.1470,0.19719744,0.01811377
3.1471,0.22109583,0.01802589
3.1472,0.24436643,0.01793795
3.1473,0.26667656,0.01784994
3.1474,0.28771034,0.01776187
3.1475,0.30717421,0.01767374
3.1476,0.32480213,0.01758555
3.1477,0.34036018,0.01749729
3.1478,0.35365070,0.01740897
3.1479,0.36451578,0.01732059
3.1480,0.37283997,0.01723215
3.1481,0.37855237,0.01714364
3.1482,0.38162782,0.01705508
3.1483,0.38208738,0.01696645
3.1484,0.37999791,0.01687777
3.1485,0.37547097,0.01678902
3.1486,0.36866079,0.01670021
3.1487,0.35976158,0.01661135
3.1488,0.34900416,0.01652243
3.1489,0.33665184,0.01643344
3.1490,0.32299587,0.01634440
3.1491,0.30835026,0.01625530
3.1492,0.29304632,0.01616615
3.1493,0.27742680,0.01607693
3.1494,0.26183991,0.01598766
3.1495,0.24663320,0.01589833
3.1496,0.23214744,0.01580895
3.1497,0.21871064,0.01571951
3.1498,0.20663232,0.01563001
3.1499,0.19619805,0.01554046
3.1500,0.18766445,0.01545085
3.1501,0.18125465,0.01536119
3.1502,0.17715445,0.01527147
3.1503,0.17550897,0.01518170
3.1504,0.17642015,0.01509187
3.1505,0.17994497,0.01500200
3.1506,0.18609441,0.01491206
3.1507,0.19483327,0.01482208
3.1508,0.20608080,0.01473204
3.1509,0.21971212,0.01464195
3.1510,0.23556037,0.01455181
3.1511,0.25341969,0.01446161
3.1512,0.27304878,0.01437137
3.1513,0.29417519,0.01428107
3.1514,0.31650005,0.01419073
3.1515,0.33970333,0.01410033
3.1516,0.36344947,0.01400988
3.1517,0.38739325,0.01391938
3.1518,0.41118587,0.01382884
3.1519,0.43448102,0.01373824
3.1520,0.45694103,0.01364760
3.1521,0.47824273,0.01355690
3.1522,0.49808316,0.01346616
3.1523,0.51618486,0.01337537
3.1524,0.53230076,0.01328454
3.1525,0.54621849,0.01319365
3.1526,0.55776415,0.01310272
3.1527,0.56680530,0.01301174
3.1528,0.57325333,0.01292072
3.1529,0.57706500,0.01282965
3.1530,0.57824318,0.01273854
3.1531,0.57683684,0.01264738
3.1532,0.57294013,0.01255617
3.1533,0.56669080,0.01246492
3.1534,0.55826770,0.01237363
3.1535,0.54788771,0.01228229
3.1536,0.53580188,0.01219091
3.1537,0.52229107,0.01209948
3.1538,0.50766097,0.01200801
3.1539,0.49223678,0.01191650
3.1540,0.47635746,0.01182495
3.1541,0.46036981,0.01173335
3.1542,0.44462238,0.01164172
3.1543,0.42945932,0.01155004
3.1544,0.41521438,0.01145832
3.1545,0.40220504,0.01136656
3.1546,0.39072690,0.01127476
3.1547,0.38104855,0.01118292
3.1548,0.37340681,0.01109104
3.1549,0.36800259,0.01099912
3.1550,0.36499736,0.01090716
3.1551,0.36451033,0.01081516
3.1552,0.36661632,0.01072313
3.1553,0.37134448,0.01063106
3.1554,0.37867775,0.01053894
3.1555,0.38855320,0.01044679
3.1556,0.40086308,0.01035461
3.1557,0.41545675,0.01026239
3.1558,0.43214331,0.01017013
3.1559,0.45069492,0.01007783
3.1560,0.47085087,0.00998550
3.1561,0.49232206,0.00989313
3.1562,0.51479617,0.00980073
3.1563,0.53794305,0.00970829
3.1564,0.56142058,0.00961582
3.1565,0.58488065,0.00952332
3.1566,0.60797524,0.00943078
3.1567,0.63036258,0.00933820
3.1568,0.65171310,0.00924560
3.1569,0.67171526,0.00915296
3.1570,0.69008095,0.00906029
3.1571,0.70655062,0.00896758
3.1572,0.72089778,0.00887485
3.1573,0.73293300,0.00878208
3.1574,0.74250722,0.00868928
3.1575,0.74951437,0.00859646
3.1576,0.75389323,0.00850360
3.1577,0.75562852,0.00841071
3.1578,0.75475112,0.00831779
3.1579,0.75133760,0.00822484
3.1580,0.74550879,0.00813186
3.1581,0.73742772,0.00803885
3.1582,0.72729675,0.00794581
3.1583,0.71535399,0.00785275
3.1584,0.70186914,0.00775966
3.1585,0.68713876,0.00766654
3.1586,0.67148104,0.00757339
3.1587,0.65523023,0.00748022
3.1588,0.63873079,0.00738702
3.1589,0.62233132,0.00729379
3.1590,0.60637843,0.00720054
3.1591,0.59121070,0.00710726
3.1592,0.57715268,0.00701396
3.1593,0.56450925,0.00692063
3.1594,0.55356021,0.00682728
3.1595,0.54455542,0.00673390
3.1596,0.53771039,0.00664050
3.1597,0.53320250,0.00654707
3.1598,0.53116786,0.00645363
3.1599,0.53169899,0.00636016
3.1600,0.53484310,0.00626666
3.1601,0.54060134,0.00617315
3.1602,0.54892874,0.00607961
3.1603,0.55973502,0.00598605
3.1604,0.57288614,0.00589247
3.1605,0.58820668,0.00579887
3.1606,0.60548291,0.00570525
3.1607,0.62446654,0.00561160
3.1608,0.64487908,0.00551794
3.1609,0.66641670,0.00542426
3.1610,0.68875562,0.00533056
3.1611,0.71155772,0.00523684
3.1612,0.73447654,0.00514310
3.1613,0.75716330,0.00504934
3.1614,0.77927306,0.00495557
3.1615,0.80047076,0.00486177
3.1616,0.82043710,0.00476796
3.1617,0.83887415,0.00467414
3.1618,0.85551056,0.00458029
3.1619,0.87010633,0.00448644
3.1620,0.88245704,0.00439256
3.1621,0.89239740,0.00429867
3.1622,0.89980419,0.00420476
3.1623,0.90459838,0.00411084
3.1624,0.90674654,0.00401691
3.1625,0.90626145,0.00392295
3.1626,0.90320182,0.00382899
3.1627,0.89767130,0.00373501
3.1628,0.88981663,0.00364102
3.1629,0.87982510,0.00354702
3.1630,0.86792123,0.00345300
3.1631,0.85436284,0.00335897
3.1632,0.83943655,0.00326493
3.1633,0.82345268,0.00317088
3.1634,0.80673987,0.00307682
3.1635,0.78963931,0.00298274
3.1636,0.77249868,0.00288866
3.1637,0.75566614,0.00279456
3.1638,0.73948415,0.00270046
3.1639,0.72428349,0.00260634
3.1640,0.71037744,0.00251222
3.1641,0.69805631,0.00241808
3.1642,0.68758229,0.00232394
3.1643,0.67918492,0.00222979
3.1644,0.67305698,0.00213563
3.1645,0.66935116,0.00204147
3.1646,0.66817738,0.00194729
3.1647,0.66960083,0.00185312
3.1648,0.67364085,0.00175893
3.1649,0.68027056,0.00166474
3.1650,0.68941738,0.00157054
3.1651,0.70096425,0.00147633
3.1652,0.71475172,0.00138212
3.1653,0.73058073,0.00128791
3.1654,0.74821611,0.00119369
3.1655,0.76739071,0.00109947
3.1656,0.78781006,0.00100524
3.1657,0.80915760,0.00091101
3.1658,0.83110015,0.00081678
3.1659,0.85329383,0.00072254
3.1660,0.87539006,0.00062830
3.1661,0.89704167,0.00053406
3.1662,0.91790901,0.00043982
3.1663,0.93766593,0.00034557
3.1664,0.95600544,0.00025133
3.1665,0.97264516,0.00015708
3.1666,0.98733223,0.00006283
3.1667,0.99984780,-0.00003142
3.1668,1.01001080,-0.00012566
3.1669,1.01768119,-0.00021991
3.1670,1.02276234,-0.00031416
3.1671,1.02520282,-0.00040840
3.1672,1.02499720,-0.00050265
3.1673,1.02218622,-0.00059689
3.1674,1.01685604,-0.00069113
3.1675,1.00913673,-0.00078537
3.1676,0.99920001,-0.00087960
3.1677,0.98725620,-0.00097383
3.1678,0.97355055,-0.00106806
3.1679,0.95835892,-0.00116228
3.1680,0.94198297,-0.00125650
3.1681,0.92474481,-0.00135072
3.1682,0.90698142,-0.00144493
3.1683,0.88903867,-0.00153914
3.1684,0.87126526,-0.00163334
3.1685,0.85400665,-0.00172753
3.1686,0.83759893,-0.00182172
3.1687,0.82236295,-0.00191590
3.1688,0.80859872,-0.00201008
3.1689,0.79658006,-0.00210425
3.1690,0.78654990,-0.00219841
3.1691,0.77871593,-0.00229256
3.1692,0.77324699,-0.00238670
3.1693,0.77027011,-0.00248084
3.1694,0.76986826,-0.00257497
3.1695,0.77207894,-0.00266908
3.1696,0.77689343,-0.00276319
3.1697,0.78425706,-0.00285729
3.1698,0.79407006,-0.00295138
3.1699,0.80618938,-0.00304546
3.1700,0.82043119,-0.00313953
3.1701,0.83657407,-0.00323358
3.1702,0.85436294,-0.00332763
3.1703,0.87351350,-0.00342166
3.1704,0.89371725,-0.00351568
3.1705,0.91464688,-0.00360969
3.1706,0.93596203,-0.00370368
3.1707,0.95731524,-0.00379767
3.1708,0.97835808,-0.00389163
3.1709,0.99874725,-0.00398559
3.1710,1.01815059,-0.00407953
3.1711,1.03625293,-0.00417346
3.1712,1.05276161,-0.00426737
3.1713,1.06741162,-0.00436126
3.1714,1.07997024,-0.00445515
3.1715,1.09024115,-0.00454901
3.1716,1.09806785,-0.00464286
3.1717,1.10333640,-0.00473669
3.1718,1.10597746,-0.00483051
3.1719,1.10596746,-0.00492430
3.1720,1.10332903,-0.00501809
3.1721,1.09813064,-0.00511185
3.1722,1.09048531,-0.00520559
3.1723,1.08054873,-0.00529932
3.1724,1.06851644,-0.00539303
3.1725,1.05462045,-0.00548672
3.1726,1.03912516,-0.00558038
3.1727,1.02232269,-0.00567403
3.1728,1.00452780,-0.00576766
3.1729,0.98607231,-0.00586127
3.1730,0.96729933,-0.00595486
3.1731,0.94855720,-0.00604842
3.1732,0.93019341,-0.00614197
3.1733,0.91254844,-0.00623549
3.1734,0.89594987,-0.00632899
3.1735,0.88070655,-0.00642247
3.1736,0.86710324,-0.00651593
3.1737,0.85539557,-0.00660936
3.1738,0.84580557,-0.00670277
3.1739,0.83851779,-0.00679615
3.1740,0.83367602,-0.00688951
3.1741,0.83138081,-0.00698285
3.1742,0.83168766,-0.00707616
3.1743,0.83460610,-0.00716945
3.1744,0.84009947,-0.00726271
3.1745,0.84808559,-0.00735595
3.1746,0.85843821,-0.00744915
3.1747,0.87098920,-0.00754234
3.1748,0.88553150,-0.00763549
3.1749,0.90182281,-0.00772862
3.1750,0.91958977,-0.00782172
3.1751,0.93853277,-0.00791480
3.1752,0.95833127,-0.00800784
3.1753,0.97864935,-0.00810086
3.1754,0.99914163,-0.00819385
3.1755,1.01945937,-0.00828681
3.1756,1.03925652,-0.00837974
3.1757,1.05819585,-0.00847264
3.1758,1.07595486,-0.00856551
3.1759,1.09223140,-0.00865834
3.1760,1.10674902,-0.00875115
3.1761,1.11926180,-0.00884393
3.1762,1.12955867,-0.00893668
3.1763,1.13746711,-0.00902939
3.1764,1.14285618,-0.00912207
3.1765,1.14563883,-0.00921472
3.1766,1.14577340,-0.00930734
3.1767,1.14326437,-0.00939992
3.1768,1.13816229,-0.00949247
3.1769,1.13056287,-0.00958499
3.1770,1.12060532,-0.00967747
3.1771,1.10846990,-0.00976992
3.1772,1.09437473,-0.00986234
3.1773,1.07857201,-0.00995471
3.1774,1.06134358,-0.01004706
3.1775,1.04299592,-0.01013936
3.1776,1.02385487,-0.01023164
3.1777,1.00425980,-0.01032387
3.1778,0.98455776,-0.01041607
3.1779,0.96509730,-0.01050823
3.1780,0.94622241,-0.01060036
3.1781,0.92826646,-0.01069244
3.1782,0.91154635,-0.01078449
3.1783,0.89635696,-0.01087650
3.1784,0.88296597,-0.01096847
3.1785,0.87160913,-0.01106040
3.1786,0.86248617,-0.01115230
3.1787,0.85575729,-0.01124415
3.1788,0.85154031,-0.01133597
3.1789,0.84990864,-0.01142774
3.1790,0.85088996,-0.01151947
